filepath,actual_emotion,predicted_emotion,confidence,correct,probability_Happy,probability_Angry,probability_Sad,probability_Neutral,probability_Surprise
dataset\split_v2\test\Happy\happy_0167.jpg,Happy,Happy,0.847831130027771,True,0.847831130027771,0.041899174451828,0.11026967316865921,2.570084056685573e-08,5.512029055410039e-09
dataset\split_v2\test\Happy\happy_0178.jpg,Happy,Happy,0.49362796545028687,True,0.49362796545028687,0.19508279860019684,0.3112892508506775,2.993937187056872e-08,1.91795184179e-08
dataset\split_v2\test\Happy\happy_0183.jpg,Happy,Happy,0.9958194494247437,True,0.9958194494247437,0.0006514395936392248,0.003529003355652094,1.3568141055131377e-10,7.468925478093524e-11
dataset\split_v2\test\Happy\happy_0209.jpg,Happy,Sad,0.6169668436050415,False,0.37987446784973145,0.0031587285920977592,0.6169668436050415,2.3147141148260886e-10,7.069345664412197e-10
dataset\split_v2\test\Happy\happy_0214.jpg,Happy,Happy,0.9877833724021912,True,0.9877833724021912,0.009186208248138428,0.0030302046798169613,4.113071838673932e-08,1.3321979963620834e-07
dataset\split_v2\test\Happy\happy_0226.jpg,Happy,Happy,0.9992374181747437,True,0.9992374181747437,1.6018320536659303e-07,0.0007624398567713797,1.699445965896995e-11,7.474998918455267e-12
dataset\split_v2\test\Happy\happy_0229.jpg,Happy,Happy,0.9883934855461121,True,0.9883934855461121,0.001692078891210258,0.009914347901940346,8.581632471305056e-08,3.796538194933419e-08
dataset\split_v2\test\Happy\happy_0230.jpg,Happy,Happy,0.6199600100517273,True,0.6199600100517273,0.014026544988155365,0.36601346731185913,1.3505703222449483e-08,2.4648825203144042e-09
dataset\split_v2\test\Happy\happy_0233.jpg,Happy,Sad,0.5055214762687683,False,0.3917539119720459,0.10272465646266937,0.5055214762687683,3.737433473816054e-09,3.7098957239578567e-10
dataset\split_v2\test\Happy\happy_0256.jpg,Happy,Happy,0.9880754947662354,True,0.9880754947662354,0.001557904644869268,0.010366473346948624,2.26731167174421e-08,1.1067037952727787e-08
dataset\split_v2\test\Happy\happy_0278.jpg,Happy,Happy,0.9998249411582947,True,0.9998249411582947,1.9345998225617222e-05,0.0001557721698191017,7.797547607601985e-10,5.690528048774013e-10
dataset\split_v2\test\Happy\happy_0298.jpg,Happy,Happy,0.9906105399131775,True,0.9906105399131775,0.0001983594411285594,0.009191062301397324,2.455619041441537e-10,5.364629296344958e-10
dataset\split_v2\test\Happy\happy_0300.jpg,Happy,Angry,0.5749616026878357,False,0.41101938486099243,0.5749616026878357,0.014019048772752285,1.0115356330331338e-09,2.788764774663832e-10
dataset\split_v2\test\Happy\happy_0302.jpg,Happy,Happy,0.9994702935218811,True,0.9994702935218811,5.705788225895958e-06,0.0005239951424300671,3.041403795478459e-10,3.389617059257333e-11
dataset\split_v2\test\Happy\happy_0304.jpg,Happy,Happy,0.9979134202003479,True,0.9979134202003479,0.00033798484946601093,0.001748562790453434,2.4393891351337516e-09,7.837353543926895e-10
dataset\split_v2\test\Happy\happy_0307.jpg,Happy,Happy,0.9997208714485168,True,0.9997208714485168,5.4837755669723265e-06,0.00027357376529835165,4.816680387875749e-09,4.899383676537639e-10
dataset\split_v2\test\Happy\happy_0309.jpg,Happy,Happy,0.998363196849823,True,0.998363196849823,0.00020377406326588243,0.0014330497942864895,2.990216962928116e-09,6.553030340583632e-10
dataset\split_v2\test\Happy\happy_0310.jpg,Happy,Happy,0.7991632223129272,True,0.7991632223129272,0.09065987914800644,0.1101672500371933,5.7158530353262904e-08,9.543132364342455e-06
dataset\split_v2\test\Happy\happy_0312.jpg,Happy,Happy,0.9769970178604126,True,0.9769970178604126,0.0054678539745509624,0.01753510721027851,3.090478628564597e-08,1.8944861235326016e-09
dataset\split_v2\test\Happy\happy_0314.jpg,Happy,Happy,0.9969670176506042,True,0.9969670176506042,0.0008846686105243862,0.002148320432752371,4.479864743056616e-11,7.449403593984272e-11
dataset\split_v2\test\Happy\happy_0315.jpg,Happy,Happy,0.8970648050308228,True,0.8970648050308228,0.06201084330677986,0.04092441499233246,1.9675072238101166e-08,5.0753565794536826e-09
dataset\split_v2\test\Happy\happy_0318.jpg,Happy,Happy,0.7911410927772522,True,0.7911410927772522,0.1525188386440277,0.05634013190865517,2.682921795837956e-08,1.4892633792840115e-08
dataset\split_v2\test\Happy\happy_0320.jpg,Happy,Happy,0.8405184745788574,True,0.8405184745788574,0.005694919731467962,0.15378662943840027,1.782980874054374e-09,9.562322045297833e-10
dataset\split_v2\test\Happy\happy_0321.jpg,Happy,Happy,0.9940921664237976,True,0.9940921664237976,0.001022514421492815,0.004885310772806406,3.854102814671023e-09,1.1832049118254417e-08
dataset\split_v2\test\Happy\happy_0328.jpg,Happy,Happy,0.8116266131401062,True,0.8116266131401062,0.011880657635629177,0.1764928102493286,7.558194958789954e-09,2.8063453783033765e-09
dataset\split_v2\test\Happy\happy_0335.jpg,Happy,Happy,0.9885483980178833,True,0.9885483980178833,0.0003796001838054508,0.011071217246353626,3.198484535005264e-07,5.041461008659098e-07
dataset\split_v2\test\Happy\happy_0336.jpg,Happy,Happy,0.944896936416626,True,0.944896936416626,0.0027423668652772903,0.05236072093248367,1.7618341230374313e-09,4.334394176908063e-09
dataset\split_v2\test\Happy\happy_0340.jpg,Happy,Happy,0.6242480874061584,True,0.6242480874061584,0.005373074673116207,0.37037888169288635,9.132880562923162e-11,8.018063296644229e-11
dataset\split_v2\test\Happy\happy_0345.jpg,Happy,Happy,0.869450032711029,True,0.869450032711029,0.11356902867555618,0.016980964690446854,1.4876349041514914e-09,1.5661338892414278e-08
dataset\split_v2\test\Happy\happy_0355.jpg,Happy,Happy,0.9988083839416504,True,0.9988083839416504,4.246372191119008e-05,0.001149059389717877,1.316604869572302e-08,6.2272960121845244e-09
dataset\split_v2\test\Happy\happy_0368.jpg,Happy,Happy,0.8992645144462585,True,0.8992645144462585,0.0005850897869095206,0.10015037655830383,1.69086771251159e-08,2.117798603151755e-09
dataset\split_v2\test\Happy\happy_0369.jpg,Happy,Happy,0.7409167289733887,True,0.7409167289733887,0.10989703238010406,0.14918625354766846,5.595220997633987e-08,4.184460777878485e-08
dataset\split_v2\test\Happy\happy_0373.jpg,Happy,Happy,0.9951516389846802,True,0.9951516389846802,0.000995886861346662,0.0038520200178027153,1.0661871385764243e-07,2.2076262951031822e-07
dataset\split_v2\test\Happy\happy_0375.jpg,Happy,Happy,0.9994397759437561,True,0.9994397759437561,6.713113543810323e-05,0.0004930865834467113,8.72809324814483e-10,7.099829613110842e-10
dataset\split_v2\test\Happy\happy_0378.jpg,Happy,Sad,0.5963255167007446,False,0.375359445810318,0.02831488661468029,0.5963255167007446,5.127771629531708e-08,2.3320671616033906e-08
dataset\split_v2\test\Happy\happy_0384.jpg,Happy,Happy,0.9871137142181396,True,0.9871137142181396,0.007283553946763277,0.005602600052952766,9.755091845420338e-09,2.89295365440978e-09
dataset\split_v2\test\Happy\happy_0408.jpg,Happy,Happy,0.992970883846283,True,0.992970883846283,0.0008859659428708255,0.006143131759017706,6.525868040396787e-11,3.395395742344931e-09
dataset\split_v2\test\Happy\happy_0413.jpg,Happy,Happy,0.5019725561141968,True,0.5019725561141968,0.368578165769577,0.1294489949941635,3.003369215548446e-07,4.323224800373282e-08
dataset\split_v2\test\Happy\happy_0415.jpg,Happy,Happy,0.987812340259552,True,0.987812340259552,0.0036032998468726873,0.0085843401029706,1.9001287654418775e-08,1.1693297885528864e-08
dataset\split_v2\test\Happy\happy_0422.jpg,Happy,Happy,0.7014471888542175,True,0.7014471888542175,0.127065047621727,0.17148783802986145,9.485474627979329e-09,1.881032440920194e-09
dataset\split_v2\test\Happy\happy_0426.jpg,Happy,Happy,0.9961286783218384,True,0.9961286783218384,0.0011247388320043683,0.0027465145103633404,2.4934829201406217e-10,1.1636672875292575e-10
dataset\split_v2\test\Happy\happy_0427.jpeg,Happy,Happy,0.9993264675140381,True,0.9993264675140381,4.2928135371766984e-05,0.0006306536379270256,3.1276095047161334e-09,1.5015023668851768e-09
dataset\split_v2\test\Happy\happy_0433.jpg,Happy,Happy,0.964893639087677,True,0.964893639087677,0.018243921920657158,0.01686219498515129,1.6412730730053227e-08,1.9258908423580579e-07
dataset\split_v2\test\Happy\happy_0437.jpg,Happy,Angry,0.5526763796806335,False,0.23986698687076569,0.5526763796806335,0.20745575428009033,2.903815641275287e-07,5.953153277005185e-07
dataset\split_v2\test\Happy\happy_0450.jpg,Happy,Sad,0.5320790410041809,False,0.1660628318786621,0.3018580973148346,0.5320790410041809,9.49204626010669e-09,2.7880323827389475e-08
dataset\split_v2\test\Happy\happy_0451.jpg,Happy,Happy,0.9049257040023804,True,0.9049257040023804,0.01982041634619236,0.07525385916233063,7.929348844193385e-11,2.915732932873283e-10
dataset\split_v2\test\Happy\happy_0464.jpg,Happy,Sad,0.6624545454978943,False,0.3105328381061554,0.0270126573741436,0.6624545454978943,3.952045801725035e-09,6.619063519508472e-09
dataset\split_v2\test\Happy\happy_0465.jpg,Happy,Happy,0.991671085357666,True,0.991671085357666,0.0034149326384067535,0.004913886543363333,4.202975034672818e-08,1.1589479242957168e-07
dataset\split_v2\test\Happy\happy_0467.jpg,Happy,Happy,0.5418092012405396,True,0.5418092012405396,0.18331529200077057,0.2748755216598511,4.099435013671382e-09,1.0570116337760282e-08
dataset\split_v2\test\Happy\happy_0471.jpg,Happy,Sad,0.8070895075798035,False,0.12935322523117065,0.06355731934309006,0.8070895075798035,8.658799788285876e-10,1.9990280542003802e-09
dataset\split_v2\test\Happy\happy_0472.jpg,Happy,Happy,0.9945188164710999,True,0.9945188164710999,0.00011565900058485568,0.005365489516407251,6.979264277617858e-09,2.1634116720292695e-09
dataset\split_v2\test\Happy\happy_0475.jpg,Happy,Happy,0.9238190054893494,True,0.9238190054893494,0.005728299263864756,0.07044961303472519,2.2784331576986006e-06,8.118665846268414e-07
dataset\split_v2\test\Happy\happy_0479.jpg,Happy,Happy,0.9971087574958801,True,0.9971087574958801,0.0011144718155264854,0.0017767933895811439,1.589130493862001e-10,9.15081566077447e-10
dataset\split_v2\test\Happy\happy_0490.jpg,Happy,Happy,0.9921072125434875,True,0.9921072125434875,0.00014666614879388362,0.007746067363768816,1.0180520870761711e-09,1.5579917356234319e-09
dataset\split_v2\test\Happy\happy_0506.jpg,Happy,Happy,0.9153909683227539,True,0.9153909683227539,0.00028698419919237494,0.0843220129609108,2.067823468010488e-09,3.3568617330281825e-10
dataset\split_v2\test\Happy\happy_0521.jpg,Happy,Happy,0.7244800329208374,True,0.7244800329208374,0.0051996298134326935,0.27032023668289185,5.3948761014055435e-09,6.459602297503864e-10
dataset\split_v2\test\Happy\happy_0524.jpg,Happy,Happy,0.9901221394538879,True,0.9901221394538879,0.0033384303096681833,0.006539462134242058,2.41734299244456e-10,8.181478272639708e-10
dataset\split_v2\test\Happy\happy_0545.jpg,Happy,Happy,0.9723830819129944,True,0.9723830819129944,0.0033667832612991333,0.02425004355609417,1.5627494853731605e-09,1.083745893026844e-08
dataset\split_v2\test\Happy\happy_0547.jpg,Happy,Happy,0.982945442199707,True,0.982945442199707,0.0021575409919023514,0.014896946959197521,8.194284140117247e-10,5.312023043657632e-10
dataset\split_v2\test\Happy\happy_0560.jpg,Happy,Happy,0.996636152267456,True,0.996636152267456,5.822192906634882e-05,0.00330558349378407,1.446307570235339e-11,1.2826784079322806e-10
dataset\split_v2\test\Happy\happy_0579.jpg,Happy,Sad,0.9303200840950012,False,0.06215927004814148,0.007520501501858234,0.9303200840950012,2.6143572640080492e-08,4.598204483841073e-08
dataset\split_v2\test\Happy\happy_0584.jpg,Happy,Happy,0.8918391466140747,True,0.8918391466140747,0.0014077051309868693,0.10675306618213654,3.5888437110997984e-08,3.973230633391722e-08
dataset\split_v2\test\Happy\happy_0591.jpg,Happy,Happy,0.8306737542152405,True,0.8306737542152405,0.059536710381507874,0.10978951305150986,8.82433959237261e-10,8.813849206035229e-09
dataset\split_v2\test\Happy\happy_0603.jpg,Happy,Happy,0.96742844581604,True,0.96742844581604,0.030814599245786667,0.0017568465555086732,1.3307526192107844e-09,9.523061450522619e-09
dataset\split_v2\test\Happy\happy_0626.png,Happy,Happy,0.9994810223579407,True,0.9994810223579407,8.01959031377919e-05,0.0004388134693726897,1.3863744818820578e-08,5.850126161277558e-09
dataset\split_v2\test\Happy\happy_0627.jpg,Happy,Happy,0.9951456189155579,True,0.9951456189155579,0.0007389882812276483,0.004115433897823095,7.380637878640073e-09,1.0814633633060566e-08
dataset\split_v2\test\Happy\happy_0629.jpg,Happy,Happy,0.9988184571266174,True,0.9988184571266174,0.0003478371072560549,0.0008337495964951813,1.2733427645628126e-09,1.5099009820218612e-09
dataset\split_v2\test\Happy\happy_0635.jpg,Happy,Happy,0.9996219873428345,True,0.9996219873428345,9.880691504804417e-05,0.0002791854494716972,9.680884982543603e-10,4.6034243084136506e-10
dataset\split_v2\test\Happy\happy_0650.png,Happy,Happy,0.8735098838806152,True,0.8735098838806152,0.0748547613620758,0.05163530632853508,4.747824533524181e-08,2.1470359712338905e-08
dataset\split_v2\test\Happy\happy_0660.jpg,Happy,Happy,0.9918830394744873,True,0.9918830394744873,0.00014900168753229082,0.007967897690832615,6.937495716785591e-12,3.443091515023533e-12
dataset\split_v2\test\Happy\happy_0671.jpeg,Happy,Happy,0.9989551305770874,True,0.9989551305770874,7.42487027309835e-05,0.0009693984175100923,1.062399746842857e-06,2.0967108582681249e-07
dataset\split_v2\test\Happy\happy_0674.jpg,Happy,Happy,0.9996532201766968,True,0.9996532201766968,1.890484054456465e-05,0.00032779554021544755,4.20811233081686e-11,2.6764207169960308e-11
dataset\split_v2\test\Happy\happy_0689.jpg,Happy,Happy,0.9989462494850159,True,0.9989462494850159,4.293157689971849e-05,0.0010108385467901826,2.6510271311508404e-08,4.654384255786681e-08
dataset\split_v2\test\Happy\happy_0691.jpg,Happy,Happy,0.8535444736480713,True,0.8535444736480713,0.0009501514723524451,0.14550372958183289,1.4744520058229682e-06,9.680594104111151e-08
dataset\split_v2\test\Happy\happy_0694.jpg,Happy,Happy,0.9977841973304749,True,0.9977841973304749,0.00017450505401939154,0.002041284926235676,1.5504275641120557e-10,6.806988306351514e-11
dataset\split_v2\test\Happy\happy_0720.jpg,Happy,Happy,0.9989000558853149,True,0.9989000558853149,7.757570710964501e-05,0.0010222620330750942,4.193078595449151e-08,2.7609139863216114e-08
dataset\split_v2\test\Happy\happy_0721.jpg,Happy,Happy,0.7802422046661377,True,0.7802422046661377,0.0022798117715865374,0.2174779623746872,6.674855113075751e-10,1.0855037702039994e-10
dataset\split_v2\test\Happy\happy_0727.jpeg,Happy,Happy,0.9990260601043701,True,0.9990260601043701,2.7782747565652244e-05,0.0009462191956117749,8.748721885831756e-11,6.238551342185872e-11
dataset\split_v2\test\Happy\happy_0737.jpg,Happy,Happy,0.9786465764045715,True,0.9786465764045715,0.0009390894556418061,0.02041434869170189,1.7896120141358551e-09,3.952699278997329e-10
dataset\split_v2\test\Happy\happy_0739.jpg,Happy,Happy,0.8755324482917786,True,0.8755324482917786,0.002281809924170375,0.12218579649925232,1.0573385500478594e-09,1.937862648127009e-10
dataset\split_v2\test\Happy\happy_0743.jpg,Happy,Happy,0.9981765747070312,True,0.9981765747070312,0.00018447451293468475,0.0016389759257435799,8.388054834052028e-11,1.963201684551663e-10
dataset\split_v2\test\Happy\happy_0745.jpg,Happy,Happy,0.9518267512321472,True,0.9518267512321472,0.010982307605445385,0.037190984934568405,2.792488018599215e-08,2.266594556488144e-08
dataset\split_v2\test\Happy\happy_0752.jpg,Happy,Happy,0.907409131526947,True,0.907409131526947,0.03760372847318649,0.05498719960451126,3.029801964871126e-09,3.840979978519954e-09
dataset\split_v2\test\Happy\happy_0756.jpg,Happy,Sad,0.8624390959739685,False,0.07696793228387833,0.060592930763959885,0.8624390959739685,9.46235423349151e-10,2.6361149374487525e-10
dataset\split_v2\test\Happy\happy_0758.jpg,Happy,Happy,0.9916621446609497,True,0.9916621446609497,7.867599379096646e-06,0.008329919539391994,2.404417553947269e-09,1.9779845816803032e-10
dataset\split_v2\test\Happy\happy_0760.jpg,Happy,Happy,0.9167675971984863,True,0.9167675971984863,0.066433385014534,0.01679871790111065,1.2802418325463805e-07,1.0535924843679823e-07
dataset\split_v2\test\Happy\happy_0761.jpg,Happy,Happy,0.7161511778831482,True,0.7161511778831482,0.10755807161331177,0.17574046552181244,0.00040543131763115525,0.00014484456914942712
dataset\split_v2\test\Happy\happy_0763.jpg,Happy,Happy,0.9999145269393921,True,0.9999145269393921,9.798036444408353e-06,7.568357250420377e-05,4.578388883291762e-12,4.164711978060787e-12
dataset\split_v2\test\Happy\happy_0764.jpg,Happy,Happy,0.9855102300643921,True,0.9855102300643921,0.004847965203225613,0.009641761891543865,3.225903433268229e-10,2.262359188875962e-10
dataset\split_v2\test\Happy\happy_0766.jpg,Happy,Happy,0.8683458566665649,True,0.8683458566665649,0.01575475186109543,0.11589941382408142,4.833809796878086e-09,4.153064736556189e-08
dataset\split_v2\test\Happy\happy_0769.jpeg,Happy,Happy,0.9958145022392273,True,0.9958145022392273,0.0027186586521565914,0.0014667757786810398,3.796546133028045e-10,6.269041952222665e-10
dataset\split_v2\test\Happy\happy_0775.jpg,Happy,Happy,0.9990792274475098,True,0.9990792274475098,4.777259528054856e-05,0.0008730330737307668,9.835554592996232e-10,3.8058922680050955e-10
dataset\split_v2\test\Happy\happy_0785.jpeg,Happy,Angry,0.4845207631587982,False,0.0974055603146553,0.4845207631587982,0.41807350516319275,9.988288951490176e-08,2.8100441085143757e-08
dataset\split_v2\test\Happy\happy_0796.jpg,Happy,Happy,0.5677515864372253,True,0.5677515864372253,0.33058372139930725,0.10166472941637039,2.975698576435093e-10,1.0943015937847633e-10
dataset\split_v2\test\Happy\happy_0801.jpg,Happy,Happy,0.9996719360351562,True,0.9996719360351562,0.00011009453737642616,0.00021791693870909512,6.285590270493913e-09,1.2818227368427415e-08
dataset\split_v2\test\Happy\happy_0803.jpg,Happy,Happy,0.9671096801757812,True,0.9671096801757812,0.02549547515809536,0.007394840475171804,1.5735978076136803e-09,2.9490783148844457e-09
dataset\split_v2\test\Happy\happy_0804.jpeg,Happy,Happy,0.9506618976593018,True,0.9506618976593018,0.023145226761698723,0.026192907243967056,1.5900406324931282e-08,6.939315344567376e-09
dataset\split_v2\test\Happy\happy_0805.jpg,Happy,Angry,0.8593125939369202,False,0.12462597340345383,0.8593125939369202,0.016061250120401382,4.74633488067866e-09,1.695127735956703e-07
dataset\split_v2\test\Happy\happy_0809.jpg,Happy,Happy,0.9015534520149231,True,0.9015534520149231,0.08566199243068695,0.012784374877810478,1.2195589249586192e-07,4.237151074448775e-08
dataset\split_v2\test\Happy\happy_0810.jpg,Happy,Happy,0.9920187592506409,True,0.9920187592506409,0.003543438157066703,0.004436228424310684,8.513123930242728e-07,6.842432185294456e-07
dataset\split_v2\test\Happy\happy_0820.jpg,Happy,Happy,0.9991247057914734,True,0.9991247057914734,8.730757690500468e-05,0.0007880442426539958,2.571117985183946e-09,1.4306714701817214e-09
dataset\split_v2\test\Happy\happy_0831.jpg,Happy,Happy,0.9778949618339539,True,0.9778949618339539,0.006144433282315731,0.015960490331053734,4.2402533040331036e-08,4.385781693372337e-08
dataset\split_v2\test\Happy\happy_0835.jpg,Happy,Happy,0.9997082352638245,True,0.9997082352638245,7.123904651962221e-06,0.0002846333954948932,1.124551030073917e-08,7.714557881399742e-09
dataset\split_v2\test\Happy\happy_0839.jpg,Happy,Happy,0.9140251278877258,True,0.9140251278877258,0.03554043918848038,0.0504341796040535,1.7410683028629137e-07,5.3057668480960274e-08
dataset\split_v2\test\Happy\happy_0846.jpg,Happy,Happy,0.9915900826454163,True,0.9915900826454163,0.0022609347943216562,0.0061490475200116634,1.3297046796978407e-10,2.829277923055429e-09
dataset\split_v2\test\Happy\happy_0860.jpg,Happy,Happy,0.9895663261413574,True,0.9895663261413574,0.001493533723987639,0.008940036408603191,1.6493855525823164e-07,1.8302628745914262e-08
dataset\split_v2\test\Happy\happy_0863.jpg,Happy,Sad,0.9861883521080017,False,0.01190697867423296,0.001904684933833778,0.9861883521080017,2.0799431621476572e-11,1.012728529509177e-11
dataset\split_v2\test\Happy\happy_0873.jpg,Happy,Happy,0.9978482723236084,True,0.9978482723236084,6.496490823337808e-05,0.0020867856219410896,2.7195643514943413e-09,1.2092952417219749e-08
dataset\split_v2\test\Happy\happy_0879.jpg,Happy,Happy,0.8247901797294617,True,0.8247901797294617,0.1441858857870102,0.031023822724819183,7.826565173729705e-09,9.059566430380528e-09
dataset\split_v2\test\Happy\happy_0880.jpg,Happy,Sad,0.4690258502960205,False,0.38117894530296326,0.14979426562786102,0.4690258502960205,2.0676603185165732e-07,7.454925707861548e-07
dataset\split_v2\test\Happy\happy_0881.jpg,Happy,Happy,0.8998758792877197,True,0.8998758792877197,0.022274168208241463,0.07784987986087799,3.0216762425538946e-10,1.1941771183021643e-10
dataset\split_v2\test\Happy\happy_0883.jpg,Happy,Sad,0.4789004623889923,False,0.0886474996805191,0.43245184421539307,0.4789004623889923,3.575856766246943e-08,1.8550848324139224e-07
dataset\split_v2\test\Happy\happy_0891.jpg,Happy,Happy,0.9367358088493347,True,0.9367358088493347,0.002986034145578742,0.06027812138199806,3.4314968644366672e-09,1.0580882836563887e-09
dataset\split_v2\test\Happy\happy_0917.jpg,Happy,Sad,0.8494672775268555,False,0.10284226387739182,0.047690458595752716,0.8494672775268555,7.660562850730912e-09,2.0076496021204093e-09
dataset\split_v2\test\Happy\happy_0918.jpg,Happy,Happy,0.9993778467178345,True,0.9993778467178345,6.272270547924563e-05,0.0005594886024482548,1.1737548433199407e-10,2.6425758803405586e-10
dataset\split_v2\test\Happy\happy_0929.jpg,Happy,Happy,0.8616014719009399,True,0.8616014719009399,0.05485359579324722,0.08354492485523224,1.1125789178834111e-09,3.254357339166347e-10
dataset\split_v2\test\Happy\happy_0938.jpg,Happy,Happy,0.6434106826782227,True,0.6434106826782227,0.10895150899887085,0.24763773381710052,6.815373865265428e-08,1.997722876012631e-08
dataset\split_v2\test\Happy\happy_0942.jpg,Happy,Happy,0.9987512826919556,True,0.9987512826919556,1.1078075658588205e-05,0.0012376289814710617,5.666512259416834e-10,1.352172401825058e-10
dataset\split_v2\test\Happy\happy_0948.jpg,Happy,Happy,0.8855605721473694,True,0.8855605721473694,0.06728965789079666,0.047149717807769775,9.644145038123497e-09,8.17391132557077e-09
dataset\split_v2\test\Happy\happy_0954.jpg,Happy,Happy,0.9907103180885315,True,0.9907103180885315,0.005889765918254852,0.003368301782757044,4.352552423370071e-06,2.7228063117945567e-05
dataset\split_v2\test\Happy\happy_0959.jpg,Happy,Happy,0.9983820915222168,True,0.9983820915222168,0.00012838134716730565,0.0014895056374371052,2.2295432167140916e-10,2.7395460899803936e-10
dataset\split_v2\test\Happy\happy_0971.jpg,Happy,Happy,0.9821157455444336,True,0.9821157455444336,0.012087628245353699,0.005796624813228846,5.716477846640089e-10,1.567745822050881e-09
dataset\split_v2\test\Happy\happy_0977.jpg,Happy,Happy,0.9995393753051758,True,0.9995393753051758,1.6519448763574474e-05,0.00044412253191694617,2.7524890353070042e-11,6.278209202514873e-11
